,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,square_firstorder_10Percentile,square_firstorder_90Percentile,square_firstorder_Energy,square_firstorder_Entropy,square_firstorder_InterquartileRange,square_firstorder_Kurtosis,square_firstorder_Maximum,square_firstorder_MeanAbsoluteDeviation,square_firstorder_Mean,square_firstorder_Median,square_firstorder_Minimum,square_firstorder_Range,square_firstorder_RobustMeanAbsoluteDeviation,square_firstorder_RootMeanSquared,square_firstorder_Skewness,square_firstorder_TotalEnergy,square_firstorder_Uniformity,square_firstorder_Variance,square_glszm_GrayLevelNonUniformity,square_glszm_GrayLevelNonUniformityNormalized,square_glszm_GrayLevelVariance,square_glszm_HighGrayLevelZoneEmphasis,square_glszm_LargeAreaEmphasis,square_glszm_LargeAreaHighGrayLevelEmphasis,square_glszm_LargeAreaLowGrayLevelEmphasis,square_glszm_LowGrayLevelZoneEmphasis,square_glszm_SizeZoneNonUniformity,square_glszm_SizeZoneNonUniformityNormalized,square_glszm_SmallAreaEmphasis,square_glszm_SmallAreaHighGrayLevelEmphasis,square_glszm_SmallAreaLowGrayLevelEmphasis,square_glszm_ZoneEntropy,square_glszm_ZonePercentage,square_glszm_ZoneVariance,square_glrlm_GrayLevelNonUniformity,square_glrlm_GrayLevelNonUniformityNormalized,square_glrlm_GrayLevelVariance,square_glrlm_HighGrayLevelRunEmphasis,square_glrlm_LongRunEmphasis,square_glrlm_LongRunHighGrayLevelEmphasis,square_glrlm_LongRunLowGrayLevelEmphasis,square_glrlm_LowGrayLevelRunEmphasis,square_glrlm_RunEntropy,square_glrlm_RunLengthNonUniformity,square_glrlm_RunLengthNonUniformityNormalized,square_glrlm_RunPercentage,square_glrlm_RunVariance,square_glrlm_ShortRunEmphasis,square_glrlm_ShortRunHighGrayLevelEmphasis,square_glrlm_ShortRunLowGrayLevelEmphasis,File name,diagnosis
97,0.0,113.5,733988544.25,2.4157893390180583,47.25,5.228945014213276,233.75,34.0564382769411,49.25990318689492,38.25,0.0,233.75,22.853362087093814,67.50454335216456,1.4720080714686514,733988544.25,0.24266162703039013,2128.975355252801,430.94587832808054,0.12686708338880665,4.664994604441271,29.03331037511607,716821.1767110454,2019028.5454248555,412972.0284717961,0.12161548373347551,277.67993894908955,0.08064813232238767,0.208940334218319,6.5123284119170854,0.02120804831661549,7.5081119495320605,0.02119075744223401,714343.9664620932,27301.923597264133,0.15232245128708904,4.469005717160133,18.521309812990754,139.9800054341404,384.76512643026814,110.09704760230409,0.2116177331495196,5.683040350568904,46106.58831366264,0.2567322376261383,0.23163483905692267,120.74575214956673,0.5177700734247971,11.984536186503123,0.07416932159815412,0.0,55.34616137314501,264207655.3430683,1.2080852414629129,17.093949997221934,14.322684818621857,233.75,21.871130870343336,19.59459242509552,6.381482397644932,0.0,233.75,8.73599099338449,40.3978441547293,3.175261467209057,264207655.3430683,0.6451042958097483,1258.5439311472912,421.911451652103,0.13989715913276454,4.429963409695912,26.35318815790953,3518766.1855908893,3539404.1709932806,3515283.5298697934,0.09392940768632792,394.6363973181675,0.1274155731958067,0.3096728075418773,9.500538535212986,0.021531596926238968,6.667529017131427,0.01890636816480103,3515583.5661508176,16983.74684107397,0.17100812591069647,4.607512248756509,15.315264568189622,744.0900361242434,821.6342995040155,737.9030319523462,0.30967414381193303,5.489461716469904,29052.071946274737,0.29163412308171544,0.1288218950887932,681.13276265781,0.5599957456076119,11.302458425880435,0.08270247869884785,989.4_App_M.png,1
98,0.0,113.5,733988544.25,2.4157893390180583,47.25,5.228945014213276,233.75,34.0564382769411,49.25990318689492,38.25,0.0,233.75,22.853362087093814,67.50454335216456,1.4720080714686514,733988544.25,0.24266162703039013,2128.975355252801,430.94587832808054,0.12686708338880665,4.664994604441271,29.03331037511607,716821.1767110454,2019028.5454248555,412972.0284717961,0.12161548373347551,277.67993894908955,0.08064813232238767,0.208940334218319,6.5123284119170854,0.02120804831661549,7.5081119495320605,0.02119075744223401,714343.9664620932,27301.923597264133,0.15232245128708904,4.469005717160133,18.521309812990754,139.9800054341404,384.76512643026814,110.09704760230409,0.2116177331495196,5.683040350568904,46106.58831366264,0.2567322376261383,0.23163483905692267,120.74575214956673,0.5177700734247971,11.984536186503123,0.07416932159815412,0.0,55.34616137314501,264207655.3430683,1.2080852414629129,17.093949997221934,14.322684818621857,233.75,21.871130870343336,19.59459242509552,6.381482397644932,0.0,233.75,8.73599099338449,40.3978441547293,3.175261467209057,264207655.3430683,0.6451042958097483,1258.5439311472912,421.911451652103,0.13989715913276454,4.429963409695912,26.35318815790953,3518766.1855908893,3539404.1709932806,3515283.5298697934,0.09392940768632792,394.6363973181675,0.1274155731958067,0.3096728075418773,9.500538535212986,0.021531596926238968,6.667529017131427,0.01890636816480103,3515583.5661508176,16983.74684107397,0.17100812591069647,4.607512248756509,15.315264568189622,744.0900361242434,821.6342995040155,737.9030319523462,0.30967414381193303,5.489461716469904,29052.071946274737,0.29163412308171544,0.1288218950887932,681.13276265781,0.5599957456076119,11.302458425880435,0.08270247869884785,989.1_App_M.png,1
99,0.0,113.5,733988544.25,2.4157893390180583,47.25,5.228945014213276,233.75,34.0564382769411,49.25990318689492,38.25,0.0,233.75,22.853362087093814,67.50454335216456,1.4720080714686514,733988544.25,0.24266162703039013,2128.975355252801,430.94587832808054,0.12686708338880665,4.664994604441271,29.03331037511607,716821.1767110454,2019028.5454248555,412972.0284717961,0.12161548373347551,277.67993894908955,0.08064813232238767,0.208940334218319,6.5123284119170854,0.02120804831661549,7.5081119495320605,0.02119075744223401,714343.9664620932,27301.923597264133,0.15232245128708904,4.469005717160133,18.521309812990754,139.9800054341404,384.76512643026814,110.09704760230409,0.2116177331495196,5.683040350568904,46106.58831366264,0.2567322376261383,0.23163483905692267,120.74575214956673,0.5177700734247971,11.984536186503123,0.07416932159815412,0.0,55.34616137314501,264207655.3430683,1.2080852414629129,17.093949997221934,14.322684818621857,233.75,21.871130870343336,19.59459242509552,6.381482397644932,0.0,233.75,8.73599099338449,40.3978441547293,3.175261467209057,264207655.3430683,0.6451042958097483,1258.5439311472912,421.911451652103,0.13989715913276454,4.429963409695912,26.35318815790953,3518766.1855908893,3539404.1709932806,3515283.5298697934,0.09392940768632792,394.6363973181675,0.1274155731958067,0.3096728075418773,9.500538535212986,0.021531596926238968,6.667529017131427,0.01890636816480103,3515583.5661508176,16983.74684107397,0.17100812591069647,4.607512248756509,15.315264568189622,744.0900361242434,821.6342995040155,737.9030319523462,0.30967414381193303,5.489461716469904,29052.071946274737,0.29163412308171544,0.1288218950887932,681.13276265781,0.5599957456076119,11.302458425880435,0.08270247869884785,989.2_App_D.png,1
100,3.0,154.66666666666666,1107073973.6666667,2.6852766169660547,57.333333333333336,4.086324595529315,245.66666666666666,42.722948212371286,60.94117879903416,45.0,0.0,245.66666666666666,28.170502804249324,83.0572701268252,1.3100334711796924,1107073973.6666667,0.19830869803066645,3177.238641605289,434.6205511960489,0.11837270040297722,5.22951414399532,36.249801443452554,676922.657750613,2268391.906214637,382510.9895594299,0.09395970252277391,381.69755534132577,0.10393453164665996,0.26674330388695977,9.943787431284386,0.022383305827387595,7.222079862339013,0.022937643360271,675000.6165187856,19238.34698416215,0.11885242316993999,6.177205432066384,27.410687693109598,186.56246417444422,723.8443224384591,127.58588854585282,0.15862658458780718,5.925988289499731,43011.49627237723,0.2650276931796623,0.20985179264377585,163.64445241007576,0.5266279914696237,17.092644519086395,0.05577972716158145,0.11065573770491803,97.62665878318036,487357024.71736765,1.5130104739575192,23.818849248424783,8.012235937924974,245.66666666666666,31.93305931644772,28.167983397507957,8.34439647442867,0.0,245.66666666666666,13.842331032114336,55.09862097918252,2.372158807092532,487357024.71736765,0.5647772210864312,2243.3204684357956,493.82114258290085,0.13021474212680753,4.436597960383667,29.259715544777837,2437896.5186676863,2487961.1253706897,2430538.6127095683,0.091472703596135,550.539088559258,0.14477253176983548,0.35118623257351195,11.475923513337817,0.024581769783119475,6.624770579997144,0.02372306493582252,2436067.3589636073,14869.315594482856,0.13159896220545098,5.6821214069952,21.41014678825302,763.8195831369536,926.8716709246479,754.9278550706091,0.24238878584695087,5.51718737395434,36216.43740261282,0.32108964604326995,0.14602515420161033,715.1883645213502,0.5874306876424906,14.61992863712662,0.07442243027477136,943.3_App_M.png,0
101,3.0,154.66666666666666,1107073973.6666667,2.6852766169660547,57.333333333333336,4.086324595529315,245.66666666666666,42.722948212371286,60.94117879903416,45.0,0.0,245.66666666666666,28.170502804249324,83.0572701268252,1.3100334711796924,1107073973.6666667,0.19830869803066645,3177.238641605289,434.6205511960489,0.11837270040297722,5.22951414399532,36.249801443452554,676922.657750613,2268391.906214637,382510.9895594299,0.09395970252277391,381.69755534132577,0.10393453164665996,0.26674330388695977,9.943787431284386,0.022383305827387595,7.222079862339013,0.022937643360271,675000.6165187856,19238.34698416215,0.11885242316993999,6.177205432066384,27.410687693109598,186.56246417444422,723.8443224384591,127.58588854585282,0.15862658458780718,5.925988289499731,43011.49627237723,0.2650276931796623,0.20985179264377585,163.64445241007576,0.5266279914696237,17.092644519086395,0.05577972716158145,0.11065573770491803,97.62665878318036,487357024.71736765,1.5130104739575192,23.818849248424783,8.012235937924974,245.66666666666666,31.93305931644772,28.167983397507957,8.34439647442867,0.0,245.66666666666666,13.842331032114336,55.09862097918252,2.372158807092532,487357024.71736765,0.5647772210864312,2243.3204684357956,493.82114258290085,0.13021474212680753,4.436597960383667,29.259715544777837,2437896.5186676863,2487961.1253706897,2430538.6127095683,0.091472703596135,550.539088559258,0.14477253176983548,0.35118623257351195,11.475923513337817,0.024581769783119475,6.624770579997144,0.02372306493582252,2436067.3589636073,14869.315594482856,0.13159896220545098,5.6821214069952,21.41014678825302,763.8195831369536,926.8716709246479,754.9278550706091,0.24238878584695087,5.51718737395434,36216.43740261282,0.32108964604326995,0.14602515420161033,715.1883645213502,0.5874306876424906,14.61992863712662,0.07442243027477136,943.2_App_M.png,0
102,3.0,154.66666666666666,1107073973.6666667,2.6852766169660547,57.333333333333336,4.086324595529315,245.66666666666666,42.722948212371286,60.94117879903416,45.0,0.0,245.66666666666666,28.170502804249324,83.0572701268252,1.3100334711796924,1107073973.6666667,0.19830869803066645,3177.238641605289,434.6205511960489,0.11837270040297722,5.22951414399532,36.249801443452554,676922.657750613,2268391.906214637,382510.9895594299,0.09395970252277391,381.69755534132577,0.10393453164665996,0.26674330388695977,9.943787431284386,0.022383305827387595,7.222079862339013,0.022937643360271,675000.6165187856,19238.34698416215,0.11885242316993999,6.177205432066384,27.410687693109598,186.56246417444422,723.8443224384591,127.58588854585282,0.15862658458780718,5.925988289499731,43011.49627237723,0.2650276931796623,0.20985179264377585,163.64445241007576,0.5266279914696237,17.092644519086395,0.05577972716158145,0.11065573770491803,97.62665878318036,487357024.71736765,1.5130104739575192,23.818849248424783,8.012235937924974,245.66666666666666,31.93305931644772,28.167983397507957,8.34439647442867,0.0,245.66666666666666,13.842331032114336,55.09862097918252,2.372158807092532,487357024.71736765,0.5647772210864312,2243.3204684357956,493.82114258290085,0.13021474212680753,4.436597960383667,29.259715544777837,2437896.5186676863,2487961.1253706897,2430538.6127095683,0.091472703596135,550.539088559258,0.14477253176983548,0.35118623257351195,11.475923513337817,0.024581769783119475,6.624770579997144,0.02372306493582252,2436067.3589636073,14869.315594482856,0.13159896220545098,5.6821214069952,21.41014678825302,763.8195831369536,926.8716709246479,754.9278550706091,0.24238878584695087,5.51718737395434,36216.43740261282,0.32108964604326995,0.14602515420161033,715.1883645213502,0.5874306876424906,14.61992863712662,0.07442243027477136,943.1_App_M.png,0
103,0.0,112.85714285714286,774019695.1428572,2.42553566185556,58.57142857142857,4.873315114802373,239.28571428571428,36.4228680072733,49.9914356607586,40.857142857142854,0.0,239.28571428571428,26.148827031344503,69.43861601359254,1.3209911272048394,774019695.1428572,0.24372994270293274,2323.4069242785076,564.528881154724,0.12739634792885032,4.749884394912529,27.585268674144654,1266611.331432244,3169984.0210044645,959162.8656090479,0.1210275620833939,649.3423774476075,0.13278479718262165,0.331279062939755,9.630184265392908,0.03596044929227084,6.908675193859206,0.027593922462015388,1262840.7386290464,26483.576072300923,0.15136973622158337,4.51519520960101,19.632849239982903,191.2151540716679,540.5334859115148,146.58894769720342,0.19498754603698007,5.666243226569015,47407.736782657834,0.2631728416099599,0.22310276834321366,168.570455224434,0.5154434267481605,12.152323595031179,0.07053963828536344,0.0,53.9096546550884,272406032.56352055,1.2285417329993449,20.11144108074766,13.73490880109175,239.2857142857143,22.054152691142342,20.257165217324598,7.2095370778816985,0.0,239.2857142857143,9.561175133250824,41.00628954842192,3.0940399769526254,272406032.56352055,0.6321576241944927,1286.5332072738383,504.92880563941253,0.14415911243392038,4.1974754826489065,23.407800575846704,5452641.931203788,5567965.659742533,5428475.679304128,0.12380646814592929,677.822360283026,0.17316246503394034,0.3910917173841133,10.324248467092024,0.04109164216027683,6.376504087405417,0.02198853028545714,5447615.249155561,19585.366629444852,0.180883182322237,4.480606219545788,14.73615108300051,869.5151133584352,957.6732141047232,862.6058068700976,0.32895961499860754,5.433761891366447,30670.85453723357,0.2872551628547993,0.13554929226755397,803.9645710015877,0.5489771174898144,10.26747859175457,0.105562009746253,752.7_App.png,1
104,0.0,112.85714285714286,774019695.1428572,2.42553566185556,58.57142857142857,4.873315114802373,239.28571428571428,36.4228680072733,49.9914356607586,40.857142857142854,0.0,239.28571428571428,26.148827031344503,69.43861601359254,1.3209911272048394,774019695.1428572,0.24372994270293274,2323.4069242785076,564.528881154724,0.12739634792885032,4.749884394912529,27.585268674144654,1266611.331432244,3169984.0210044645,959162.8656090479,0.1210275620833939,649.3423774476075,0.13278479718262165,0.331279062939755,9.630184265392908,0.03596044929227084,6.908675193859206,0.027593922462015388,1262840.7386290464,26483.576072300923,0.15136973622158337,4.51519520960101,19.632849239982903,191.2151540716679,540.5334859115148,146.58894769720342,0.19498754603698007,5.666243226569015,47407.736782657834,0.2631728416099599,0.22310276834321366,168.570455224434,0.5154434267481605,12.152323595031179,0.07053963828536344,0.0,53.9096546550884,272406032.56352055,1.2285417329993449,20.11144108074766,13.73490880109175,239.2857142857143,22.054152691142342,20.257165217324598,7.2095370778816985,0.0,239.2857142857143,9.561175133250824,41.00628954842192,3.0940399769526254,272406032.56352055,0.6321576241944927,1286.5332072738383,504.92880563941253,0.14415911243392038,4.1974754826489065,23.407800575846704,5452641.931203788,5567965.659742533,5428475.679304128,0.12380646814592929,677.822360283026,0.17316246503394034,0.3910917173841133,10.324248467092024,0.04109164216027683,6.376504087405417,0.02198853028545714,5447615.249155561,19585.366629444852,0.180883182322237,4.480606219545788,14.73615108300051,869.5151133584352,957.6732141047232,862.6058068700976,0.32895961499860754,5.433761891366447,30670.85453723357,0.2872551628547993,0.13554929226755397,803.9645710015877,0.5489771174898144,10.26747859175457,0.105562009746253,752.2_App_D.png,1
105,0.0,112.85714285714286,774019695.1428572,2.42553566185556,58.57142857142857,4.873315114802373,239.28571428571428,36.4228680072733,49.9914356607586,40.857142857142854,0.0,239.28571428571428,26.148827031344503,69.43861601359254,1.3209911272048394,774019695.1428572,0.24372994270293274,2323.4069242785076,564.528881154724,0.12739634792885032,4.749884394912529,27.585268674144654,1266611.331432244,3169984.0210044645,959162.8656090479,0.1210275620833939,649.3423774476075,0.13278479718262165,0.331279062939755,9.630184265392908,0.03596044929227084,6.908675193859206,0.027593922462015388,1262840.7386290464,26483.576072300923,0.15136973622158337,4.51519520960101,19.632849239982903,191.2151540716679,540.5334859115148,146.58894769720342,0.19498754603698007,5.666243226569015,47407.736782657834,0.2631728416099599,0.22310276834321366,168.570455224434,0.5154434267481605,12.152323595031179,0.07053963828536344,0.0,53.9096546550884,272406032.56352055,1.2285417329993449,20.11144108074766,13.73490880109175,239.2857142857143,22.054152691142342,20.257165217324598,7.2095370778816985,0.0,239.2857142857143,9.561175133250824,41.00628954842192,3.0940399769526254,272406032.56352055,0.6321576241944927,1286.5332072738383,504.92880563941253,0.14415911243392038,4.1974754826489065,23.407800575846704,5452641.931203788,5567965.659742533,5428475.679304128,0.12380646814592929,677.822360283026,0.17316246503394034,0.3910917173841133,10.324248467092024,0.04109164216027683,6.376504087405417,0.02198853028545714,5447615.249155561,19585.366629444852,0.180883182322237,4.480606219545788,14.73615108300051,869.5151133584352,957.6732141047232,862.6058068700976,0.32895961499860754,5.433761891366447,30670.85453723357,0.2872551628547993,0.13554929226755397,803.9645710015877,0.5489771174898144,10.26747859175457,0.105562009746253,752.5_App.png,1
106,0.0,112.85714285714286,774019695.1428572,2.42553566185556,58.57142857142857,4.873315114802373,239.28571428571428,36.4228680072733,49.9914356607586,40.857142857142854,0.0,239.28571428571428,26.148827031344503,69.43861601359254,1.3209911272048394,774019695.1428572,0.24372994270293274,2323.4069242785076,564.528881154724,0.12739634792885032,4.749884394912529,27.585268674144654,1266611.331432244,3169984.0210044645,959162.8656090479,0.1210275620833939,649.3423774476075,0.13278479718262165,0.331279062939755,9.630184265392908,0.03596044929227084,6.908675193859206,0.027593922462015388,1262840.7386290464,26483.576072300923,0.15136973622158337,4.51519520960101,19.632849239982903,191.2151540716679,540.5334859115148,146.58894769720342,0.19498754603698007,5.666243226569015,47407.736782657834,0.2631728416099599,0.22310276834321366,168.570455224434,0.5154434267481605,12.152323595031179,0.07053963828536344,0.0,53.9096546550884,272406032.56352055,1.2285417329993449,20.11144108074766,13.73490880109175,239.2857142857143,22.054152691142342,20.257165217324598,7.2095370778816985,0.0,239.2857142857143,9.561175133250824,41.00628954842192,3.0940399769526254,272406032.56352055,0.6321576241944927,1286.5332072738383,504.92880563941253,0.14415911243392038,4.1974754826489065,23.407800575846704,5452641.931203788,5567965.659742533,5428475.679304128,0.12380646814592929,677.822360283026,0.17316246503394034,0.3910917173841133,10.324248467092024,0.04109164216027683,6.376504087405417,0.02198853028545714,5447615.249155561,19585.366629444852,0.180883182322237,4.480606219545788,14.73615108300051,869.5151133584352,957.6732141047232,862.6058068700976,0.32895961499860754,5.433761891366447,30670.85453723357,0.2872551628547993,0.13554929226755397,803.9645710015877,0.5489771174898144,10.26747859175457,0.105562009746253,752.4_App.png,1
107,0.0,112.85714285714286,774019695.1428572,2.42553566185556,58.57142857142857,4.873315114802373,239.28571428571428,36.4228680072733,49.9914356607586,40.857142857142854,0.0,239.28571428571428,26.148827031344503,69.43861601359254,1.3209911272048394,774019695.1428572,0.24372994270293274,2323.4069242785076,564.528881154724,0.12739634792885032,4.749884394912529,27.585268674144654,1266611.331432244,3169984.0210044645,959162.8656090479,0.1210275620833939,649.3423774476075,0.13278479718262165,0.331279062939755,9.630184265392908,0.03596044929227084,6.908675193859206,0.027593922462015388,1262840.7386290464,26483.576072300923,0.15136973622158337,4.51519520960101,19.632849239982903,191.2151540716679,540.5334859115148,146.58894769720342,0.19498754603698007,5.666243226569015,47407.736782657834,0.2631728416099599,0.22310276834321366,168.570455224434,0.5154434267481605,12.152323595031179,0.07053963828536344,0.0,53.9096546550884,272406032.56352055,1.2285417329993449,20.11144108074766,13.73490880109175,239.2857142857143,22.054152691142342,20.257165217324598,7.2095370778816985,0.0,239.2857142857143,9.561175133250824,41.00628954842192,3.0940399769526254,272406032.56352055,0.6321576241944927,1286.5332072738383,504.92880563941253,0.14415911243392038,4.1974754826489065,23.407800575846704,5452641.931203788,5567965.659742533,5428475.679304128,0.12380646814592929,677.822360283026,0.17316246503394034,0.3910917173841133,10.324248467092024,0.04109164216027683,6.376504087405417,0.02198853028545714,5447615.249155561,19585.366629444852,0.180883182322237,4.480606219545788,14.73615108300051,869.5151133584352,957.6732141047232,862.6058068700976,0.32895961499860754,5.433761891366447,30670.85453723357,0.2872551628547993,0.13554929226755397,803.9645710015877,0.5489771174898144,10.26747859175457,0.105562009746253,752.1_App_D.png,1
108,0.0,112.85714285714286,774019695.1428572,2.42553566185556,58.57142857142857,4.873315114802373,239.28571428571428,36.4228680072733,49.9914356607586,40.857142857142854,0.0,239.28571428571428,26.148827031344503,69.43861601359254,1.3209911272048394,774019695.1428572,0.24372994270293274,2323.4069242785076,564.528881154724,0.12739634792885032,4.749884394912529,27.585268674144654,1266611.331432244,3169984.0210044645,959162.8656090479,0.1210275620833939,649.3423774476075,0.13278479718262165,0.331279062939755,9.630184265392908,0.03596044929227084,6.908675193859206,0.027593922462015388,1262840.7386290464,26483.576072300923,0.15136973622158337,4.51519520960101,19.632849239982903,191.2151540716679,540.5334859115148,146.58894769720342,0.19498754603698007,5.666243226569015,47407.736782657834,0.2631728416099599,0.22310276834321366,168.570455224434,0.5154434267481605,12.152323595031179,0.07053963828536344,0.0,53.9096546550884,272406032.56352055,1.2285417329993449,20.11144108074766,13.73490880109175,239.2857142857143,22.054152691142342,20.257165217324598,7.2095370778816985,0.0,239.2857142857143,9.561175133250824,41.00628954842192,3.0940399769526254,272406032.56352055,0.6321576241944927,1286.5332072738383,504.92880563941253,0.14415911243392038,4.1974754826489065,23.407800575846704,5452641.931203788,5567965.659742533,5428475.679304128,0.12380646814592929,677.822360283026,0.17316246503394034,0.3910917173841133,10.324248467092024,0.04109164216027683,6.376504087405417,0.02198853028545714,5447615.249155561,19585.366629444852,0.180883182322237,4.480606219545788,14.73615108300051,869.5151133584352,957.6732141047232,862.6058068700976,0.32895961499860754,5.433761891366447,30670.85453723357,0.2872551628547993,0.13554929226755397,803.9645710015877,0.5489771174898144,10.26747859175457,0.105562009746253,752.6_App_D.png,1
109,0.0,112.85714285714286,774019695.1428572,2.42553566185556,58.57142857142857,4.873315114802373,239.28571428571428,36.4228680072733,49.9914356607586,40.857142857142854,0.0,239.28571428571428,26.148827031344503,69.43861601359254,1.3209911272048394,774019695.1428572,0.24372994270293274,2323.4069242785076,564.528881154724,0.12739634792885032,4.749884394912529,27.585268674144654,1266611.331432244,3169984.0210044645,959162.8656090479,0.1210275620833939,649.3423774476075,0.13278479718262165,0.331279062939755,9.630184265392908,0.03596044929227084,6.908675193859206,0.027593922462015388,1262840.7386290464,26483.576072300923,0.15136973622158337,4.51519520960101,19.632849239982903,191.2151540716679,540.5334859115148,146.58894769720342,0.19498754603698007,5.666243226569015,47407.736782657834,0.2631728416099599,0.22310276834321366,168.570455224434,0.5154434267481605,12.152323595031179,0.07053963828536344,0.0,53.9096546550884,272406032.56352055,1.2285417329993449,20.11144108074766,13.73490880109175,239.2857142857143,22.054152691142342,20.257165217324598,7.2095370778816985,0.0,239.2857142857143,9.561175133250824,41.00628954842192,3.0940399769526254,272406032.56352055,0.6321576241944927,1286.5332072738383,504.92880563941253,0.14415911243392038,4.1974754826489065,23.407800575846704,5452641.931203788,5567965.659742533,5428475.679304128,0.12380646814592929,677.822360283026,0.17316246503394034,0.3910917173841133,10.324248467092024,0.04109164216027683,6.376504087405417,0.02198853028545714,5447615.249155561,19585.366629444852,0.180883182322237,4.480606219545788,14.73615108300051,869.5151133584352,957.6732141047232,862.6058068700976,0.32895961499860754,5.433761891366447,30670.85453723357,0.2872551628547993,0.13554929226755397,803.9645710015877,0.5489771174898144,10.26747859175457,0.105562009746253,752.3_App.png,1
110,0.0,106.0,709165683.0,2.3451388760340675,61.0,6.082283345010378,236.0,35.53692977296837,44.664322902018135,35.0,0.0,236.0,23.799405346275393,66.57562031785832,1.6957975068803313,709165683.0,0.26098885590519144,2437.411480411887,235.720703125,0.1150979995727539,5.704810857772827,28.63525390625,2715391.5688476562,6304985.568359375,2006526.3896435,0.15554489439457062,193.3115234375,0.0943903923034668,0.24763387189871014,6.038632366132442,0.0450808315916928,7.199733556300284,0.012800080000500003,2709288.129516363,14965.657856102003,0.13230660679551695,5.451083824404624,21.692797750441525,383.6553926537152,1178.9868184481827,291.3813852234533,0.20924544220769153,6.184402763849094,23674.411753866098,0.20929792175870104,0.14641694176861672,337.0090780409687,0.4628668505523774,12.83751828588253,0.06426084746993771,0.0,47.61016949152544,303779480.46723294,1.1132405841621458,15.766949152542377,15.755488962415946,236.00000000000009,22.61282989958412,18.780988223337417,5.190677966101696,0.0,236.00000000000009,7.5534449539478885,43.57331315587933,3.48808741809442,303779480.46723294,0.6802272244152963,1545.9081007351886,244.82775119617224,0.13015829409684862,4.448375865315343,27.535353535353536,9087042.156831473,9418608.308346624,9064930.558508286,0.10873658521336743,226.67676767676767,0.12050864841933423,0.29509770143904285,9.185805517990975,0.03058427515007045,6.723424099936499,0.011756323477021732,9079806.850128073,10612.309759944785,0.15397380874723987,5.143372008370498,17.459029242771265,1722.2979272785028,2194.3521433351593,1707.5206128842303,0.29130982442231423,5.749780997789809,18674.897023086956,0.2709537402932113,0.08921545935568986,1596.660287801968,0.5385394327559591,11.890363400743446,0.08434516159569232,473.1_App_perforated.png,1
